eid,level,real_price,rule_value,difference,error_percent
202505120100113-527-GKYU02PYWJYY,109,5000000.0,2637622.551053333,-2362377.448946667,47.24754897893334
202206082000113-199-YTJKKGUSGNDB,109,2088800.0,1725573.8222200002,-363226.1777799998,17.389227201263875
202507212300113-263-UTA1K1DRIRUQ,109,2080000.0,1919438.4538999998,-160561.54610000015,7.719305100961546
202304161900113-554-BKLWTOCFVRAW,109,2075750.0,1348637.1317999999,-727112.8682000001,35.02892295314947
202412151800113-583-EAW9K0WU8HQT,109,2050000.0,1285008.0496266666,-764991.9503733334,37.31668050601626
202208172300113-527-9LETTXGWPG8Z,109,2045620.0,1674521.0057533332,-371098.9942466668,18.14115007903065
202507101600113-459-SNGPK2QDV1OM,109,2038000.0,2024795.61646,-13204.383540000068,0.647908907752702
202505091100113-554-PZNOBVZA0YCP,109,2000000.0,1023347.22614,-976652.77386,48.832638693
202506191000113-699-AJ84EZKWEQ0V,109,2000000.0,1120352.0428133334,-879647.9571866666,43.982397859333325
202507142300113-559-8MJXZEHRCTEN,109,1999900.0,1107158.3268733334,-892741.6731266666,44.63931562211443
202507060000113-705-UYL1SDH4CEMP,109,1999900.0,1356382.1979,-643517.8021,32.177498979949
202508071600113-723-QNCNFUUCPXNU,109,1999900.0,1923737.1290000002,-76162.87099999981,3.8083339666983256
202505281200113-200-5XIUMHCPWRGM,109,1999900.0,1693596.5483666668,-306303.4516333332,15.315938378585592
202504291300113-816-TQ1ZOYYSZZZQ,109,1999900.0,1431895.4346533334,-568004.5653466666,28.40164834975082
202507311700113-584-ES30ONN727BB,109,1999900.0,1593876.4489466667,-406023.5510533333,20.30219266229978
202505221000113-579-T7TUU67JZQ8H,109,1999900.0,1071344.4634666666,-928555.5365333334,46.430098331583245
202507281600113-527-88KFYJY7ZNHY,109,1999800.0,1637191.90522,-362608.0947799999,18.132217960796076
202505061900113-892-NQZYOARA5IWT,109,1990000.0,1487157.2419666664,-502842.7580333336,25.268480303182596
202508091100113-712-ZCKM7W17JICH,109,1988800.0,777592.7942,-1211207.2058,60.9014081757844
202508040000113-443-28AV88Q1INQM,109,1988800.0,900957.7535466667,-1087842.2464533332,54.69842349423437
202104141100113-459-IRPLNRMBOURB,109,1956930.0,4711004.118893334,2754074.1188933337,140.7344217163278
202506111000113-554-GIPBPJJYAPXL,109,1955500.0,1595545.59686,-359954.40314000007,18.407282185630276
202412041300113-234-8GHRUYRS9Q1X,109,1950000.0,2269007.0927,319007.0926999999,16.359338087179484
202507132000113-86-WHG2A5DMITNZY,109,1900000.0,2277464.7985533336,377464.7985533336,19.866568344912295
202508091700113-584-ZU21GO7CPBB9,109,1899500.0,1425721.8490399998,-473778.15096000023,24.942255907344048
202507130000113-669-UEKR6DYCEZIL,109,1888800.0,1877226.6843666667,-11573.315633333288,0.6127337798249305
202508071400113-132-S3NBYVDUZEQG,109,1888800.0,1442295.85362,-446504.14638000005,23.639567258576875
202508100800113-554-G5WPLGJSO97O,109,1888800.0,1343178.2772000001,-545621.7227999999,28.88721531130876
202508082300113-920-ZXHUJEJDZXE7,109,1888800.0,1327358.102,-561441.898,29.72479341380771
202505072000113-414-2NRSLYS8J6JR,109,1886600.0,1434474.024506667,-452125.97549333307,23.96512114350329
202505070100113-352-3AISBN57DWQF,109,1866600.0,9189216.279853333,7322616.279853333,392.2970256002
202104211500113-527-OK6F7O8Y4KVB,109,1851870.0,5002690.59774,3150820.59774,170.1426448800402
202506111300113-554-TEIRVRQ58A2O,109,1850000.0,1209237.52032,-640762.4796800001,34.63580971243243
202505130100113-79-5CNIEYVVSTDII,109,1850000.0,1151570.49102,-698429.5089799999,37.75294643135135
202506020400113-77-D4AWAGAK7E6KC,109,1850000.0,1351285.5521466667,-498714.4478533333,26.9575377218018
202504051400113-84-H90VIGPWF9Y2J,109,1830000.0,1628877.67866,-201122.32134000002,10.990290783606559
202505051400113-791-EWG7CJJ9INSO,109,1800000.0,455983.20368000004,-1344016.79632,74.66759979555555
202507181800113-146-DHGIPWHJIGWW,109,1800000.0,2142645.144746667,342645.1447466668,19.035841374814822
202506252000113-681-XUOAATT7DAGN,109,1800000.0,5237005.879513333,3437005.8795133326,190.94477108407403
202508031600113-234-K17K5YUPSGPW,109,1799900.0,1262480.84368,-537419.1563200001,29.858278588810492
202508102100113-699-GMLNLJUH5STO,109,1799900.0,1968661.2902266667,168761.29022666672,9.376148131933258
202507211000113-723-UXGP5LHQWU58,109,1788800.0,2408262.84122,619462.8412199998,34.630078332960636
202508010000113-851-ICVBL3CRRFOG,109,1758800.0,1615768.6192466668,-143031.38075333321,8.132327766280033
202505301400113-791-IVIWQ5OQXDSX,109,1757700.0,1662117.969226667,-95582.03077333304,5.437903554265975
202208302000113-669-R8LUWHEWHO4U,109,1755500.0,1688983.1705600002,-66516.82943999977,3.7890532292793946
202508011400113-212-YLEYHOU2ISNB,109,1750000.0,2031405.6960666669,281405.69606666686,16.08032548952382
