eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202509011600113-584-CDL1VRVN3PC6,109,478200.0,591192.5287133333,1,3,0,68,0,10578101,1,0,100,500
202507132200113-9-RHJLEQBXVU7CSO,109,409900.0,645956.8920000001,1,3,0,103,0,11366600,0,0,100,0
202507101600113-791-RHRIZKBSTL8F,109,1240000.0,1245389.5744133333,4,3,24,298,2,19363366,3,0,800,900
202507230000113-459-Q0PV5JMUIRAQ,109,540000.0,704172.5558866668,1,3,0,82,1,25812969,0,0,500,0
202506152100113-926-R2SVU3MSMEDA,109,945000.0,809969.8389133333,3,3,54,100,1,35134191,1,0,0,0
202506141700113-584-8QSI72JXCHHT,109,1479700.0,959726.7276933333,1,3,37,118,0,9470222,1,0,1000,1400
202503220100113-527-41HYUTY0AGO9,109,1086000.0,1254380.35072,6,3,43,236,2,41667144,3,0,1600,1300
202508081700113-769-CWNKYJ6Y3EAV,109,455000.0,804566.6413466666,3,3,41,221,2,10674086,2,0,100,300
202507201400113-791-YWPJBYYCONLL,109,500000.0,734470.9138333334,3,3,48,91,1,18294925,0,0,0,0
202403261800113-527-IVV9PX0R3UWD,109,735000.0,1092510.6025066667,3,3,31,336,1,122398968,1,0,1800,1000
202507302200113-669-5KFQODKZOVZL,109,519900.0,725735.6317533334,0,3,1,76,1,2570309,0,0,300,0
202507281600113-443-TACRHGBJGKWN,109,1422200.0,1377787.8476133333,6,3,26,327,3,94658506,3,0,1000,1700
202501302000113-9-OSEGKNMZPBU6TG,109,780000.0,1089526.8724,8,3,36,67,1,4082580,2,0,3100,1300
202506160000113-234-GAYOSJC30LG1,109,476000.0,614544.2921266666,4,3,7,109,1,4032317,2,0,0,0
202506301600113-920-V0JGZSLBFPFH,109,400000.0,691584.8837333333,2,3,54,79,0,2819280,1,0,500,100
202502011400113-275-KCW7YIXMF0RJ,109,1250000.0,1278.8964200000003,0,0,0,3,0,8345947,0,0,0,0
202508041600113-689-PGLSKGJIP772,109,1688800.0,989624.5501066667,3,3,11,248,2,27419988,1,0,1200,800
202506280100113-554-3BFZOFVMWYGH,109,1600000.0,1050443.2791199998,4,3,36,149,1,21101324,2,0,700,1500
202507110900113-901-1CAIKGYNPCV0,109,890700.0,1583651.36686,5,3,48,217,2,1520347,1,0,5600,1100
202508220000113-723-KBDSW3N3W5FJ,109,329900.0,530396.8056533334,2,3,0,40,0,5264,0,0,1100,0
202504240900113-920-NLT6QNUCR5GN,109,349900.0,730566.35002,0,3,9,130,0,2129,1,0,300,0
202507272200113-40-WCSRWCOYIC6C9,109,450000.0,764282.6476733334,3,3,0,266,1,43457793,0,0,600,100
